--- File Info ---
Sample rate:	44100
Channels: 	2

centiseconds:10, items_read=8820 
centiseconds:8260, items_read=8820 
centiseconds:8270, items_read=8820 
centiseconds:8280, items_read=8820 
centiseconds:8290, items_read=8820 
centiseconds:8300, items_read=8820 
centiseconds:8310, items_read=8820 
centiseconds:8320, items_read=8820 
centiseconds:8330, items_read=8820 
centiseconds:8340, items_read=8820 
centiseconds:8350, items_read=8820 
centiseconds:8360, items_read=8820 
centiseconds:8370, items_read=8820 
centiseconds:8380, items_read=8820 
centiseconds:8390, items_read=8820 
centiseconds:8400, items_read=8820 
centiseconds:8410, items_read=8820 
centiseconds:8420, items_read=8820 
centiseconds:8430, items_read=8820 
centiseconds:8440, items_read=8820 
centiseconds:8450, items_read=8820 
centiseconds:8460, items_read=8820 
centiseconds:8470, items_read=8820 
centiseconds:8480, items_read=8820 
centiseconds:8490, items_read=8820 
centiseconds:8500, items_read=8820 
centiseconds:8510, items_read=8820 
centiseconds:8520, items_read=8820 
centiseconds:8530, items_read=8820 
centiseconds:8540, items_read=8820 
centiseconds:8550, items_read=8820 
centiseconds:8560, items_read=8820 
centiseconds:8570, items_read=8820 
centiseconds:8580, items_read=8820 
centiseconds:8590, items_read=8820 
centiseconds:8600, items_read=8820 
centiseconds:8610, items_read=8820 
centiseconds:8620, items_read=8820 
centiseconds:8630, items_read=8820 
centiseconds:8640, items_read=8820 
centiseconds:8650, items_read=8820 
centiseconds:8660, items_read=8820 
centiseconds:8670, items_read=8820 
centiseconds:8680, items_read=8820 
centiseconds:8690, items_read=8820 
centiseconds:8700, items_read=8820 
centiseconds:8710, items_read=8820 
centiseconds:8720, items_read=8820 
centiseconds:8730, items_read=8820 
centiseconds:8740, items_read=8820 
centiseconds:8750, items_read=8820 
centiseconds:8760, items_read=8820 
centiseconds:8770, items_read=8820 
centiseconds:8780, items_read=8820 
centiseconds:8790, items_read=8820 
centiseconds:8800, items_read=8820 
centiseconds:8810, items_read=8820 
centiseconds:8820, items_read=8820 
centiseconds:8830, items_read=8820 
centiseconds:8840, items_read=8820 
centiseconds:8850, items_read=8820 
centiseconds:8860, items_read=8820 
centiseconds:8870, items_read=8820 
centiseconds:8880, items_read=8820 
centiseconds:8890, items_read=8820 
centiseconds:8900, items_read=8820 
centiseconds:8910, items_read=8820 
centiseconds:8920, items_read=8820 
centiseconds:8930, items_read=8820 
centiseconds:8940, items_read=8820 
centiseconds:8950, items_read=8820 
centiseconds:8960, items_read=8820 
centiseconds:8970, items_read=8820 
centiseconds:8980, items_read=8820 
centiseconds:8990, items_read=8820 
centiseconds:9000, items_read=8820 
centiseconds:9010, items_read=8820 
centiseconds:9020, items_read=8820 
centiseconds:9030, items_read=8820 
centiseconds:9040, items_read=8820 
centiseconds:9050, items_read=8820 
centiseconds:9060, items_read=8820 
centiseconds:9070, items_read=8820 
centiseconds:9080, items_read=8820 
centiseconds:9090, items_read=8820 
centiseconds:9100, items_read=8820 
centiseconds:9110, items_read=8820 
centiseconds:9120, items_read=8820 
centiseconds:9130, items_read=8820 
centiseconds:9140, items_read=8820 
centiseconds:9150, items_read=8820 
centiseconds:9160, items_read=8820 
centiseconds:9170, items_read=8820 
centiseconds:9180, items_read=8820 
centiseconds:9190, items_read=8820 
centiseconds:9200, items_read=8820 
centiseconds:9210, items_read=8820 
centiseconds:9220, items_read=8820 
centiseconds:9230, items_read=8820 
centiseconds:9240, items_read=8820 
centiseconds:9250, items_read=8820 
centiseconds:9260, items_read=8820 
centiseconds:9270, items_read=8820 
centiseconds:9280, items_read=8820 
centiseconds:9290, items_read=8820 
centiseconds:9300, items_read=8820 
centiseconds:9310, items_read=8820 
centiseconds:9320, items_read=8820 
centiseconds:9330, items_read=8820 
centiseconds:9340, items_read=8820 
centiseconds:9350, items_read=8820 
centiseconds:9360, items_read=8820 
centiseconds:9370, items_read=8820 
centiseconds:9380, items_read=8820 
centiseconds:9390, items_read=8820 
centiseconds:9400, items_read=8820 
centiseconds:9410, items_read=8820 
centiseconds:9420, items_read=8820 
centiseconds:9430, items_read=8820 
centiseconds:9440, items_read=8820 
centiseconds:9450, items_read=8820 
centiseconds:9460, items_read=8820 
centiseconds:9470, items_read=8820 
centiseconds:9480, items_read=8820 
centiseconds:9490, items_read=8820 
centiseconds:9500, items_read=8820 
centiseconds:9510, items_read=8820 
centiseconds:9520, items_read=8820 
centiseconds:9530, items_read=8820 
centiseconds:9540, items_read=8820 
centiseconds:9550, items_read=8820 
centiseconds:9560, items_read=8820 
centiseconds:9570, items_read=8820 
centiseconds:9580, items_read=8820 
centiseconds:9590, items_read=8820 
centiseconds:9600, items_read=8820 
centiseconds:9610, items_read=8820 
centiseconds:9620, items_read=8820 
centiseconds:9630, items_read=8820 
centiseconds:9640, items_read=8820 
centiseconds:9650, items_read=8820 
centiseconds:9660, items_read=8820 
centiseconds:9670, items_read=8820 
centiseconds:9680, items_read=8820 
centiseconds:9690, items_read=8820 
centiseconds:9700, items_read=8820 
centiseconds:9710, items_read=8820 
centiseconds:9720, items_read=8820 
centiseconds:9730, items_read=8820 
centiseconds:9740, items_read=8820 
centiseconds:9750, items_read=8820 
centiseconds:9760, items_read=8820 
centiseconds:9770, items_read=8820 
centiseconds:9780, items_read=8820 
centiseconds:9790, items_read=8820 
centiseconds:9800, items_read=8820 
centiseconds:9810, items_read=8820 
centiseconds:9820, items_read=8820 
centiseconds:9830, items_read=8820 
centiseconds:9840, items_read=8820 
centiseconds:9850, items_read=8820 
centiseconds:9860, items_read=8820 
centiseconds:9870, items_read=8820 
centiseconds:9880, items_read=8820 
centiseconds:9890, items_read=8820 
centiseconds:9900, items_read=8820 
centiseconds:9910, items_read=8820 
centiseconds:9920, items_read=8820 
centiseconds:9930, items_read=8820 
centiseconds:9940, items_read=8820 
centiseconds:9950, items_read=8820 
centiseconds:9960, items_read=8820 
centiseconds:9970, items_read=8820 
centiseconds:9980, items_read=8820 
centiseconds:9990, items_read=8820 
centiseconds:10000, items_read=8820 
[fp_calculate] input song data lenth(len) = 10000, time=100.000 s
[fp_calculate] valid data putinto calulate(fi->outpos) = 799755, time=99.969 s
get enough useable data to fp_calfulate funtion!	                    fi->oupos = 799755 
[fp_calculate] fp.version=0
[fp_calculate] length=10000
[fp_calculate] fp.avg_fit=1809
[fp_calculate] fp.avg_dom=4352

00 00 10 27 00 00 11 07 00 11 01 52 01 cc 30 81 40 ce 00 02 02 cc 87 3f 3f cc e3 7f 63 40 c3 fb 
3a dc b7 ff 3f c1 c7 ff fb c9 e0 9b 6d e8 c3 77 04 e8 ff fb cc d2 3e 73 c9 0c cf ff ff f5 3c fe 
cf f0 fd ce 3e cc c7 d3 ef ff 73 cf bb 3c f3 8f 73 b8 fd ff ff 0f fe ff 3f f6 f2 6f 3f 23 ff 4e 
17 f0 c3 ef 1b 9a 3e bd 73 c0 3f ff cf f1 fb ff ec 17 ff f3 bf 4b eb 87 32 f8 4b 7c 81 d0 fe 24 
3f f0 b3 0f fe c0 bd 9b 0c af ff 1f cf e0 3e 3b e6 df fb cc 3d 3b c3 7f 2a aa 30 ff f0 eb fe ff 
cc 4f be e0 ef 35 2c 3f b0 0f 77 ff 3f f2 be 86 37 e1 b3 51 31 d7 30 0a bf 73 f9 ef 3e b0 fe ff 
ff fc 7f b2 10 38 f4 de b8 34 db fd 34 40 b0 ff b3 d0 fb d7 bf b4 fb ff 7f df 3f 13 bd 8f 8f 3f 
ff b3 2f ab c4 ea 53 15 c8 d8 33 f1 f3 f0 ff 35 3e 01 f2 ff ff f0 7c df df d4 e3 2c c3 d0 a3 dd 
12 e5 94 d8 f4 c2 05 ff fc a0 3c 3b c8 10 d2 8f b4 00 73 7c 83 ff 15 87 32 c2 02 c3 71 c0 3e ff 
77 b0 ed 3f 52 34 78 3a 57 c0 a9 2c f0 ee f9 03 73 38 69 1b 34 ff 1a 35 dc 0e 7c ff 3f ff e8 2b 
9f e0 80 3e 30 d2 b2 33 eb ff d2 1a f3 fa 40 4a fc fc 0a 46 f4 f9 00 bb fe e0 2f 8e ff d8 ff 09 
8d ab 39 83 de b3 ff ff f3 bd 9b f6 66 fd b5 d7 7d 6f be fd f5 bf 3b f4 d7 6d 70 cf 0d 6f d7 5d 
b5 d3 5d 6f d7 5d 74 d3 5d 2f db 5e 2f d1 6c 30 d3 46 75 bf 30 cb d6 f4 34 45 1d 4b bd 06 59 2f 
59 51 45 03 f5 71 66 40 
